mPD,mRPE,mTRE,dGeo,xray,subject,model
0.1811751425266266,0.830062985420227,1.3443312644958496,1.0818639993667603,0,1,patient_specific
0.19224123656749725,0.7576758861541748,2.621790647506714,1.8173913955688477,1,1,patient_specific
0.16067487001419067,0.959518313407898,1.8800327777862549,1.5307570695877075,2,1,patient_specific
10.513598442077637,53.687923431396484,81.06991577148438,71.40274810791016,3,1,patient_specific
0.26884716749191284,0.6458691358566284,0.7472160458564758,0.8114840984344482,4,1,patient_specific
0.3362016975879669,1.6221588850021362,3.459899425506592,2.659890651702881,5,1,patient_specific
0.3502906262874603,1.4836208820343018,3.1275758743286133,2.5585429668426514,6,1,patient_specific
0.3021315038204193,0.9896125793457031,2.1000590324401855,1.4648830890655518,7,1,patient_specific
0.0709274560213089,0.26974496245384216,0.5658596158027649,0.4277023375034332,8,1,patient_specific
0.28199511766433716,0.9519322514533997,1.886730432510376,1.5527653694152832,9,1,patient_specific
0.1464667022228241,0.2368765026330948,0.6601232886314392,0.7059034705162048,10,1,patient_specific
0.1510973870754242,0.5341984629631042,0.7688844203948975,0.8223240971565247,11,1,patient_specific
0.13744917511940002,0.708181619644165,2.379448890686035,1.591652750968933,12,1,patient_specific
0.13236650824546814,0.5734401941299438,1.8408418893814087,1.3208739757537842,13,1,patient_specific
0.09800705313682556,0.44470396637916565,1.6632800102233887,1.0532946586608887,14,1,patient_specific
0.16967938840389252,0.317361980676651,0.8821018934249878,0.6852207779884338,15,1,patient_specific
0.2408202588558197,1.1809916496276855,1.9216723442077637,1.5561790466308594,16,1,patient_specific
0.1964925080537796,0.5524559020996094,1.4846692085266113,1.0313843488693237,17,1,patient_specific
0.16443070769309998,0.38206854462623596,0.4785662889480591,0.6117424964904785,18,1,patient_specific
0.20851565897464752,0.5993162393569946,1.8097362518310547,1.4295099973678589,19,1,patient_specific
0.09696880728006363,0.2848636507987976,0.8144802451133728,0.6278656125068665,20,1,patient_specific
0.15578216314315796,0.6371561288833618,2.1206650733947754,1.4399055242538452,21,1,patient_specific
0.14648620784282684,0.4607546925544739,1.059951663017273,0.7685627341270447,22,1,patient_specific
0.09784797579050064,0.5210548043251038,1.5902936458587646,1.0541974306106567,23,1,patient_specific
0.3539339005947113,0.6308162212371826,1.3277462720870972,1.3173155784606934,24,1,patient_specific
0.2862912118434906,1.033942699432373,2.2862095832824707,1.7163186073303223,25,1,patient_specific
0.24301853775978088,0.9588344693183899,1.8341569900512695,1.5233736038208008,26,1,patient_specific
0.10641921311616898,0.5340291261672974,1.1374629735946655,0.8088672757148743,27,1,patient_specific
0.23482663929462433,0.7350111603736877,1.0323235988616943,0.9654176235198975,28,1,patient_specific
0.12769070267677307,0.7174494862556458,2.1988930702209473,1.4789589643478394,29,1,patient_specific
0.4707947075366974,1.3088845014572144,3.113898277282715,2.2086074352264404,30,1,patient_specific
0.0651148334145546,0.17468951642513275,0.658374547958374,0.4230698049068451,31,1,patient_specific
0.1579335480928421,0.8307499289512634,3.0668580532073975,1.995341420173645,32,1,patient_specific
0.21356730163097382,0.4268466532230377,1.2686381340026855,0.7492210865020752,33,1,patient_specific
0.11246422678232193,0.6219670176506042,2.0251145362854004,1.305098295211792,34,1,patient_specific
0.1611872911453247,0.6068509221076965,2.285947561264038,1.509022831916809,35,1,patient_specific
0.48022156953811646,2.4513604640960693,6.785993576049805,4.369989395141602,36,1,patient_specific
0.350448340177536,1.1162738800048828,1.4467629194259644,1.2792857885360718,37,1,patient_specific
0.30771511793136597,1.708655595779419,3.491255283355713,2.722033977508545,38,1,patient_specific
0.2135297656059265,1.0242595672607422,3.1195499897003174,2.140268087387085,39,1,patient_specific
0.17374925315380096,0.920809268951416,2.78498911857605,1.9064617156982422,40,1,patient_specific
0.23431016504764557,0.8880649209022522,1.6478794813156128,1.4353182315826416,41,1,patient_specific
0.2113867551088333,0.9523411393165588,2.199786901473999,1.6354609727859497,42,1,patient_specific
0.15664207935333252,0.7502800226211548,1.5736591815948486,1.111736536026001,43,1,patient_specific
0.2313413769006729,1.2845726013183594,2.522714614868164,2.1232919692993164,44,1,patient_specific
0.19045530259609222,0.603771984577179,1.298541784286499,0.9910851120948792,45,1,patient_specific
0.08854076266288757,0.31797948479652405,0.9426508545875549,0.7527173161506653,46,1,patient_specific
0.30493152141571045,1.1895850896835327,1.9183897972106934,1.598075270652771,47,1,patient_specific
0.2308003008365631,1.2958662509918213,3.9904165267944336,2.6821868419647217,48,1,patient_specific
