mPD,mRPE,mTRE,dGeo,xray,subject,model
15.046910285949707,36.360172271728516,53.278560638427734,41.305118560791016,0,1,patient_specific
73.54698944091797,726.561767578125,1290.257080078125,1085.2266845703125,1,1,patient_specific
11.999549865722656,70.95118713378906,109.33954620361328,89.35860443115234,0,2,patient_specific
48.204002380371094,700.6229858398438,1148.1541748046875,925.4863891601562,1,2,patient_specific
9.838939666748047,27.50204086303711,45.62663650512695,35.56763458251953,0,3,patient_specific
32.39641571044922,502.2839050292969,901.691650390625,657.3750610351562,1,3,patient_specific
17.857851028442383,17.583784103393555,21.17991065979004,56.52740478515625,0,4,patient_specific
87.26575469970703,637.5634155273438,1055.70849609375,830.7272338867188,1,4,patient_specific
17.915523529052734,26.001873016357422,41.861724853515625,30.167654037475586,0,5,patient_specific
62.34775924682617,856.361328125,1245.66064453125,1135.8927001953125,1,5,patient_specific
6.3159918785095215,46.193077087402344,72.46440124511719,51.473731994628906,0,6,patient_specific
62.159645080566406,745.3527221679688,1179.944091796875,958.7079467773438,1,6,patient_specific
8.226353645324707,37.749298095703125,61.89897155761719,49.551143646240234,0,7,patient_specific
66.18943786621094,718.9214477539062,989.31787109375,765.959716796875,1,7,patient_specific
9.392806053161621,20.17957305908203,31.31636619567871,65.95022583007812,0,8,patient_specific
53.6744270324707,460.6901550292969,732.8016357421875,532.0159301757812,1,8,patient_specific
12.90485954284668,58.51994323730469,117.71283721923828,81.41539764404297,0,9,patient_specific
69.68013000488281,557.2803955078125,951.1133422851562,749.6363525390625,1,9,patient_specific
5.426675796508789,36.03526306152344,60.744747161865234,45.5487174987793,0,10,patient_specific
57.670413970947266,511.4075012207031,951.1371459960938,694.557373046875,1,10,patient_specific
20.351734161376953,73.69534301757812,99.60726928710938,84.69270324707031,0,1,patient_agnostic
70.40704345703125,717.198486328125,1258.82666015625,1052.3089599609375,1,1,patient_agnostic
26.834924697875977,86.44950103759766,121.47075653076172,119.65757751464844,0,2,patient_agnostic
27.4483642578125,278.5045471191406,450.3318176269531,309.5056457519531,1,2,patient_agnostic
29.49420738220215,52.607975006103516,60.71194839477539,61.475399017333984,0,3,patient_agnostic
34.25606918334961,429.8125305175781,694.5956420898438,505.8161315917969,1,3,patient_agnostic
36.01871109008789,80.17647552490234,140.5218963623047,122.47430419921875,0,4,patient_agnostic
54.83958053588867,266.72747802734375,407.922607421875,288.9853210449219,1,4,patient_agnostic
16.19907569885254,47.790443420410156,76.73908996582031,63.704742431640625,0,5,patient_agnostic
41.203548431396484,532.5425415039062,841.7349243164062,647.3223876953125,1,5,patient_agnostic
19.294124603271484,102.0224609375,156.68136596679688,131.92469787597656,0,6,patient_agnostic
51.93376159667969,351.151123046875,592.2820434570312,417.549560546875,1,6,patient_agnostic
16.562355041503906,92.05582427978516,131.0171661376953,103.04205322265625,0,7,patient_agnostic
109.91883087158203,476.75177001953125,604.206787109375,427.4265441894531,1,7,patient_agnostic
20.827489852905273,79.19888305664062,129.02728271484375,95.9376449584961,0,8,patient_agnostic
43.63479995727539,681.74267578125,1039.7021484375,816.6345825195312,1,8,patient_agnostic
29.310876846313477,30.49696922302246,46.439571380615234,82.2673110961914,0,9,patient_agnostic
45.117164611816406,374.9825439453125,625.0548095703125,467.03155517578125,1,9,patient_agnostic
54.209930419921875,71.87593078613281,88.96119689941406,85.32828521728516,0,10,patient_agnostic
34.70673751831055,310.80401611328125,519.995849609375,370.71099853515625,1,10,patient_agnostic
25.875625610351562,67.76927947998047,91.77922821044922,91.21755981445312,0,1,finetuned
80.0247802734375,797.7238159179688,1318.7979736328125,1175.1512451171875,1,1,finetuned
3.5263185501098633,39.188804626464844,49.04056930541992,41.293846130371094,0,2,finetuned
53.26960754394531,176.75204467773438,300.51220703125,203.2806396484375,1,2,finetuned
7.058363437652588,25.912731170654297,38.867950439453125,39.44329833984375,0,3,finetuned
56.26703643798828,250.64373779296875,434.9426574707031,303.9219055175781,1,3,finetuned
12.564151763916016,34.38446044921875,67.83768463134766,53.49660110473633,0,4,finetuned
44.47029495239258,141.01437377929688,223.20481872558594,154.33836364746094,1,4,finetuned
3.4602508544921875,63.411163330078125,82.25625610351562,64.80965423583984,0,5,finetuned
78.2099838256836,826.7521362304688,1263.372802734375,1132.685302734375,1,5,finetuned
7.348336219787598,20.76810646057129,29.837989807128906,33.30924987792969,0,6,finetuned
65.20565795898438,692.7178955078125,1179.4393310546875,922.1048583984375,1,6,finetuned
9.242327690124512,114.0229721069336,165.56211853027344,123.6868667602539,0,7,finetuned
77.62301635742188,542.4916381835938,738.6069946289062,532.7631225585938,1,7,finetuned
6.7706804275512695,34.27492904663086,57.738643646240234,46.06449890136719,0,8,finetuned
57.98793411254883,322.8624267578125,552.7694091796875,388.6583251953125,1,8,finetuned
16.921131134033203,18.867671966552734,38.61726379394531,48.947776794433594,0,9,finetuned
63.172569274902344,592.6219482421875,1097.1103515625,866.2766723632812,1,9,finetuned
18.311368942260742,32.700923919677734,54.96807098388672,55.949222564697266,0,10,finetuned
26.23740577697754,37.37288284301758,56.96171951293945,46.982139587402344,1,10,finetuned
